0,paragraph,0
SECTION
0,emotion,0
SECTION
0,image,0
SECTION
0.000,pose,1
SECTION
0,phoneme,m
0.560,phoneme,t
0.580,phoneme,a
0.670,phoneme,t
0.830,phoneme,y
0.900,phoneme,a
0.940,phoneme,t
0.970,phoneme,a
1.020,phoneme,y
1.100,phoneme,u
1.290,phoneme,t
1.450,phoneme,u
1.520,phoneme,a
1.590,phoneme,t
1.690,phoneme,f
1.760,phoneme,a
1.800,phoneme,t
1.870,phoneme,a
1.940,phoneme,t
2.160,phoneme,a
2.280,phoneme,t
2.380,phoneme,a
2.395,phoneme,y
2.540,phoneme,a
2.600,phoneme,u
2.730,phoneme,a
2.795,phoneme,y
2.860,phoneme,t
3.030,phoneme,a
3.090,phoneme,y
3.150,phoneme,t
3.250,phoneme,a
3.340,phoneme,u
3.430,phoneme,t
3.550,phoneme,u
3.640,phoneme,a
3.750,phoneme,y
4.260,phoneme,a
4.360,phoneme,t
4.470,phoneme,a
4.520,phoneme,t
4.680,phoneme,a
4.750,phoneme,t
4.880,phoneme,a
4.920,phoneme,t
4.990,phoneme,f
5.060,phoneme,a
5.100,phoneme,u
5.170,phoneme,a
5.220,phoneme,m
5.290,phoneme,a
5.335,phoneme,y
5.380,phoneme,t
5.430,phoneme,a
5.475,phoneme,y
5.520,phoneme,a
5.560,phoneme,t
5.620,phoneme,m
5.670,phoneme,a
5.740,phoneme,m
5.800,phoneme,y
5.840,phoneme,a
5.890,phoneme,t
5.980,phoneme,a
6.040,phoneme,y
6.100,phoneme,t
6.220,phoneme,a
6.270,phoneme,t
8.070,phoneme,a
8.150,phoneme,t
8.190,phoneme,u
8.230,phoneme,a
8.320,phoneme,t
8.430,phoneme,a
8.470,phoneme,t
8.540,phoneme,m
8.610,phoneme,a
8.695,phoneme,u
8.780,phoneme,t
8.890,phoneme,a
9.030,phoneme,f
9.100,phoneme,t
9.160,phoneme,a
9.310,phoneme,m
9.370,phoneme,u
9.430,phoneme,t
9.620,phoneme,a
9.700,phoneme,y
9.790,phoneme,u
10.290,phoneme,a
10.370,phoneme,t
10.410,phoneme,u
10.440,phoneme,a
10.510,phoneme,t
10.570,phoneme,a
10.630,phoneme,y
10.690,phoneme,f
10.740,phoneme,a
10.780,phoneme,t
10.830,phoneme,a
11.000,phoneme,t
11.040,phoneme,f
11.080,phoneme,u
11.150,phoneme,t
11.230,phoneme,a
11.330,phoneme,y
11.430,phoneme,t
